budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 18, ""name"": ""Drama""}]",,228203,"[{""id"": 387, ""name"": ""california""}, {""id"": 1415, ""name"": ""small town""}, {""id"": 8338, ""name"": ""coach""}, {""id"": 169071, ""name"": ""championship""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 187901, ""name"": ""track and field""}]",en,"McFarland, USA",A track coach in a small California town transforms a team of athletes into championship contenders.,14.023082,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Mayhem Pictures"", ""id"": 22881}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/20/2015,45710059,128.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,Champions Can Come From Anywhere.,"McFarland, USA",213,7.4
0,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.sonyclassics.com/jindabyne/,4657,"[{""id"": 1415, ""name"": ""small town""}, {""id"": 1495, ""name"": ""fishing""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 5809, ""name"": ""marriage crisis""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 193459, ""name"": ""australian aborigine""}, {""id"": 209560, ""name"": ""aboriginal""}, {""id"": 209619, ""name"": ""aborigine""}]",en,Jindabyne,"Stewart Kane, an Irishman living in the Australian town of Jindabyne, is on a fishing trip in isolated hill country with three other men when they discover the body of a murdered girl in the river. Rather than return to the town immediately, they continue fishing and report their gruesome find days later. The story of a murder and a marriage - a film about the things that haunt us.",8.950864,"[{""name"": ""Australian Film Finance Corporation (AFFC)"", ""id"": 8724}, {""name"": ""The New South Wales Film and Television Office"", ""id"": 29052}, {""name"": ""RGM Films"", ""id"": 57625}, {""name"": ""April Films"", ""id"": 57626}, {""name"": ""Red Chair Films"", ""id"": 57627}, {""name"": ""Babcock & Brown"", ""id"": 57628}, {""name"": ""The Australian Film Finance Corporation"", ""id"": 57629}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",7/20/2006,0,123.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Under the surface of every life lies a mystery,Jindabyne,25,5.7
16000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://theimmigrant-lefilm.com/,152599,"[{""id"": 242, ""name"": ""new york""}, {""id"": 417, ""name"": ""corruption""}, {""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2356, ""name"": ""immigrant""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 3030, ""name"": ""nightmare""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 6898, ""name"": ""quarantine""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10594, ""name"": ""money""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 13005, ""name"": ""doctor""}, {""id"": 13059, ""name"": ""prostitution""}, {""id"": 21747, ""name"": ""poland""}, {""id"": 40895, ""name"": ""illness""}]",en,The Immigrant,An innocent immigrant woman is tricked into a life of burlesque and vaudeville until a dazzling magician tries to save her and reunite her with her sister who is being held in the confines of Ellis Island.,13.832464000000002,"[{""name"": ""Kingsgate Films"", ""id"": 770}, {""name"": ""Worldview Entertainment"", ""id"": 9015}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/3/2013,5867686,117.0,"[{""iso_639_1"": ""la"", ""name"": ""Latin""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",Released,,The Immigrant,250,6.2
165000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.interstellarmovie.net/,157336,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 494, ""name"": ""father son relationship""}, {""id"": 641, ""name"": ""single parent""}, {""id"": 1432, ""name"": ""nasa""}, {""id"": 1963, ""name"": ""expedition""}, {""id"": 3417, ""name"": ""wormhole""}, {""id"": 3801, ""name"": ""space travel""}, {""id"": 4337, ""name"": ""famine""}, {""id"": 4380, ""name"": ""black hole""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 4776, ""name"": ""race against time""}, {""id"": 8056, ""name"": ""quantum mechanics""}, {""id"": 9831, ""name"": ""spaceship""}, {""id"": 9882, ""name"": ""space""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10235, ""name"": ""family relationships""}, {""id"": 13127, ""name"": ""farmhouse""}, {""id"": 14544, ""name"": ""robot""}, {""id"": 14626, ""name"": ""astronaut""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 33479, ""name"": ""single father""}, {""id"": 154846, ""name"": ""farmer""}, {""id"": 156039, ""name"": ""space station""}, {""id"": 156395, ""name"": ""imax""}, {""id"": 160331, ""name"": ""astrophysics""}, {""id"": 162630, ""name"": ""zero gravity""}, {""id"": 189098, ""name"": ""courage""}, {""id"": 208757, ""name"": ""time paradox""}, {""id"": 214349, ""name"": ""relativity""}]",en,Interstellar,Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,724.247784,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Syncopy"", ""id"": 9996}, {""name"": ""Lynda Obst Productions"", ""id"": 13769}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",11/5/2014,675120017,169.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Mankind was born on Earth. It was never meant to die here.,Interstellar,10867,8.1
0,"[{""id"": 35, ""name"": ""Comedy""}]",,10970,"[{""id"": 776, ""name"": ""screenplay""}, {""id"": 5956, ""name"": ""stuntman""}, {""id"": 9253, ""name"": ""slapstick""}, {""id"": 10897, ""name"": ""mime""}, {""id"": 12396, ""name"": ""hollywood""}, {""id"": 154802, ""name"": ""silent film""}]",en,Silent Movie,"Aspiring filmmakers Mel Funn, Marty Eggs and Dom Bell go to a financially troubled studio with an idea for a silent movie. In an effort to make the movie more marketable, they attempt to recruit a number of big name stars to appear, while the studio's creditors attempt to thwart them. The film contains only one word of dialogue, spoken by an unlikely source.",7.3159350000000005,"[{""name"": ""Crossbow Productions"", ""id"": 1296}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/17/1976,0,86.0,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,Silent Movie,78,6.7
12000000,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10269,"[{""id"": 5948, ""name"": ""studies""}, {""id"": 6027, ""name"": ""music""}, {""id"": 18118, ""name"": ""disguise""}, {""id"": 156455, ""name"": ""unhappiness""}, {""id"": 185413, ""name"": ""boys' school""}, {""id"": 187056, ""name"": ""woman director""}]",en,Yentl,A Jewish girl disguises herself as a boy to enter religious training.,3.389249,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Barwood Films"", ""id"": 3645}, {""name"": ""Ladbroke"", ""id"": 8845}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/18/1983,30400000,132.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Yentl,51,6.2
200000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}]",http://disney.go.com/wonderland/,12155,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 855, ""name"": ""fictional place""}, {""id"": 2011, ""name"": ""queen""}, {""id"": 2486, ""name"": ""fantasy""}, {""id"": 12552, ""name"": ""alice in wonderland""}, {""id"": 170362, ""name"": ""fantasy world""}, {""id"": 209714, ""name"": ""3d""}]",en,Alice in Wonderland,"Alice, an unpretentious and individual 19-year-old, is betrothed to a dunce of an English nobleman. At her engagement party, she escapes the crowd to consider whether to go through with the marriage and falls down a hole in the garden after spotting an unusual rabbit. Arriving in a strange and surreal place called 'Underland,' she finds herself in a world that resembles the nightmares she had as a child, filled with talking animals, villainous queens and knights, and frumious bandersnatches. Alice realizes that she is there for a reason – to conquer the horrific Jabberwocky and restore the rightful queen to her throne.",78.530105,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Team Todd"", ""id"": 598}, {""name"": ""Tim Burton Productions"", ""id"": 8601}, {""name"": ""Roth Films"", ""id"": 16314}, {""name"": ""Zanuck Company, The"", ""id"": 20004}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/3/2010,1025491110,108.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You're invited to a very important date.,Alice in Wonderland,4645,6.4
20500000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",http://punisherwarzonemovie.com,13056,"[{""id"": 10525, ""name"": ""broken neck""}, {""id"": 18525, ""name"": ""fbi agent""}, {""id"": 174947, ""name"": ""wall safe""}, {""id"": 174953, ""name"": ""trashed house""}, {""id"": 174954, ""name"": ""aerial shot""}, {""id"": 174959, ""name"": ""military dress uniform""}, {""id"": 174960, ""name"": ""vanity""}, {""id"": 174968, ""name"": ""flare""}, {""id"": 187056, ""name"": ""woman director""}]",en,Punisher: War Zone,"Waging his one-man war on the world of organized crime, ruthless vigilante-hero Frank Castle sets his sights on overeager mob boss Billy Russoti. After Russoti is left horribly disfigured by Castle, he sets out for vengeance under his new alias: Jigsaw. With the ""Punisher Task Force"" hot on his trail and the FBI unable to take Jigsaw in, Frank must stand up to the formidable army that Jigsaw has recruited before more of his evil deeds go unpunished.",17.112498000000002,"[{""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""MHF Zweite Academy Film"", ""id"": 8848}, {""name"": ""Marvel Knights"", ""id"": 11106}, {""name"": ""Valhalla Motion Pictures"", ""id"": 11533}, {""name"": ""SGF Entertainment"", ""id"": 33808}, {""name"": ""Muse Entertainment"", ""id"": 83338}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/5/2008,10089373,102.0,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Vengeance has a name,Punisher: War Zone,294,5.6
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",,8007,"[{""id"": 720, ""name"": ""helicopter""}, {""id"": 1327, ""name"": ""war crimes""}, {""id"": 1589, ""name"": ""sniper""}, {""id"": 1662, ""name"": ""bosnia and herzegovina""}, {""id"": 2533, ""name"": ""fighter pilot""}, {""id"": 7973, ""name"": ""bosnian war of 1992-1995""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 11117, ""name"": ""tank""}, {""id"": 11872, ""name"": ""atrocity""}, {""id"": 12371, ""name"": ""gunfight""}, {""id"": 18543, ""name"": ""combat""}, {""id"": 162365, ""name"": ""military""}, {""id"": 168839, ""name"": ""mine field""}, {""id"": 219404, ""name"": ""action hero""}, {""id"": 221092, ""name"": ""aircraft carrier""}, {""id"": 225707, ""name"": ""reconnaissance""}, {""id"": 226426, ""name"": ""mass grave""}]",en,Behind Enemy Lines,"While flying a routine reconnaissance mission over Bosnia, fighter pilot Chris Burnett photographs something he wasn't supposed to see and gets shot down behind enemy lines, where he must outrun an army led by a ruthless Serbian general. With time running out and a deadly tracker on his trail, Burnett's commanding officer decides to risk his career and launch a renegade rescue mission to save his life.",24.012985999999998,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Davis Entertainment"", ""id"": 1302}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/17/2001,91753202,106.0,"[{""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""sh"", ""name"": """"}]",Released,His only weapon is his will to survive.,Behind Enemy Lines,457,6.0
98000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",,1734,"[{""id"": 5153, ""name"": ""son""}, {""id"": 157894, ""name"": ""ancient egypt""}, {""id"": 163306, ""name"": ""bracelet""}]",en,The Mummy Returns,"Rick and Evelyn O'Connell, along with their 8 year old son Alex, discover the key to the legendary Scorpion King's might, the fabled Bracelet of Anubis. Unfortunately, a newly resurrected Imhotep has designs on the bracelet as well, and isn't above kidnapping its new bearer, Alex, to gain control of Anubis' otherworldly army.",41.862983,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Alphaville Films"", ""id"": 11462}, {""name"": ""Imhotep Productions"", ""id"": 20242}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/28/2001,433013274,130.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}]",Released,The most powerful force on earth is about to be unleashed by the two people who should know better.,The Mummy Returns,2206,6.0
113000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}]",http://www.starwars.com/films/star-wars-episode-iii-revenge-of-the-sith,1895,"[{""id"": 797, ""name"": ""showdown""}, {""id"": 10013, ""name"": ""death star""}, {""id"": 10629, ""name"": ""vision""}, {""id"": 11491, ""name"": ""cult figure""}, {""id"": 158449, ""name"": ""hatred""}, {""id"": 160840, ""name"": ""dream sequence""}, {""id"": 160946, ""name"": ""expectant mother""}, {""id"": 161176, ""name"": ""space opera""}, {""id"": 163272, ""name"": ""chancel""}, {""id"": 163277, ""name"": ""childbirth""}, {""id"": 163295, ""name"": ""galactic war""}]",en,Star Wars: Episode III - Revenge of the Sith,"Years after the onset of the Clone Wars, the noble Jedi Knights lead a massive clone army into a galaxy-wide battle against the Separatists. When the sinister Sith unveil a thousand-year-old plot to rule the galaxy, the Republic crumbles and from its ashes rises the evil Galactic Empire. Jedi hero Anakin Skywalker is seduced by the dark side of the Force to become the Emperor's new apprentice – Darth Vader. The Jedi are decimated, as Obi-Wan Kenobi and Jedi Master Yoda are forced into hiding. The only hope for the galaxy are Anakin's own offspring – the twin children born in secrecy who will grow up to become heroes.",44.108427,"[{""name"": ""Lucasfilm"", ""id"": 1}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/17/2005,850000000,140.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The saga is complete.,Star Wars: Episode III - Revenge of the Sith,4116,7.1
40000000,"[{""id"": 18, ""name"": ""Drama""}]",http://extremelyloudandincrediblyclose.warnerbros.com/,64685,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1646, ""name"": ""autism""}, {""id"": 2849, ""name"": ""key""}, {""id"": 8783, ""name"": ""scavenger hunt""}, {""id"": 10201, ""name"": ""death of father""}, {""id"": 11336, ""name"": ""young boy""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 40934, ""name"": ""tambourine""}, {""id"": 40936, ""name"": ""lock""}, {""id"": 172291, ""name"": ""grieving""}, {""id"": 214463, ""name"": ""post 9/11""}]",en,Extremely Loud & Incredibly Close,"A year after his father's death, Oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock.",31.066874,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Scott Rudin Productions"", ""id"": 258}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/24/2011,55247881,129.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"This is not a story about September 11th, it's a story about every day after.",Extremely Loud & Incredibly Close,708,6.9
75000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",,9802,"[{""id"": 582, ""name"": ""san francisco""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 3293, ""name"": ""gas attack""}, {""id"": 3859, ""name"": ""alcatraz""}, {""id"": 18233, ""name"": ""hostage situation""}, {""id"": 18525, ""name"": ""fbi agent""}]",en,The Rock,"A group of renegade marine commandos seizes a stockpile of chemical weapons and takes over Alcatraz, with 81 tourists as hostages. Their leader demands $100 million to be paid, as restitution to families of Marines who died in covert ops – or he will launch 15 rockets carrying deadly VX gas into the San Francisco Bay area.",51.469576,"[{""name"": ""Hollywood Pictures"", ""id"": 915}, {""name"": ""Don Simpson/Jerry Bruckheimer Films"", ""id"": 10288}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/6/1996,335062621,136.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Alcatraz.  Only one man has ever broken out.  Now five million lives depend on two men breaking in.,The Rock,1456,6.9
100000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",http://www.sonypictures.com/movies/thetakingofpelham123/,18487,"[{""id"": 1562, ""name"": ""hostage""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 155735, ""name"": ""new york subway""}, {""id"": 177489, ""name"": ""subway train""}, {""id"": 177493, ""name"": ""stock market""}, {""id"": 177501, ""name"": ""motorcycle crash""}, {""id"": 177502, ""name"": ""subway tunnel""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,The Taking of Pelham 1 2 3,"Armed men hijack a New York City subway train, holding the passengers hostage in return for a ransom, and turning an ordinary day's work for dispatcher Walter Garber into a face-off with the mastermind behind the crime.",40.597856,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Escape Artists"", ""id"": 1423}, {""name"": ""Scott Free Productions"", ""id"": 1645}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/11/2009,150166126,106.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,I can't get it out of my head. I'm gonna die today.,The Taking of Pelham 1 2 3,954,6.2
64000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.littleman-movie.com/,9072,"[{""id"": 1009, ""name"": ""baby""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 2587, ""name"": ""married couple""}, {""id"": 5290, ""name"": ""small person""}, {""id"": 15009, ""name"": ""criminal""}]",en,Little Man,"After leaving the prison, the dwarf criminal Calvin Sims joins to his moron brother Percy to steal an expensive huge diamond in a jewelry for the mobster Walken. They are chased by the police, and Calvin hides the stone in the purse of the executive Vanessa Edwards, whose husband Darryl Edwards wants to have a baby. Percy convinces Calvin to dress like a baby and be left in front of the Edwards's house to get inside the house and retrieve the diamond. Darryl and Vanessa keep Calvin for the weekend and decide to adopt him, while Walken threatens Darryl to get the stone back.",12.421503999999999,"[{""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Wayans Bros. Entertainment"", ""id"": 1608}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/31/2006,101595121,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Big things come in small packages,Little Man,261,5.3
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,19419,[],en,Screwed,"A chauffeur kidnaps his rich boss's dog to hold it for ransom, but when she accidentally gets the dog back, she thinks that it's the chauffeur who's been kidnapped.",5.359381,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Robert Simonds Productions"", ""id"": 3929}]",[],5/12/2000,0,81.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Screwed,23,4.9
48000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,1900,"[{""id"": 279, ""name"": ""usa""}, {""id"": 1601, ""name"": ""war on drugs""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 3391, ""name"": ""drug smuggle""}, {""id"": 4436, ""name"": ""addicted""}, {""id"": 4668, ""name"": ""police operation""}, {""id"": 5616, ""name"": ""united states\u2013mexico barrier""}, {""id"": 6782, ""name"": ""addiction""}, {""id"": 18026, ""name"": ""drug lord""}]",en,Traffic,"An exploration of the United States of America's war on drugs from multiple perspectives. For the new head of the Office of National Drug Control Policy, the war becomes personal when he discovers his well-educated daughter is abusing cocaine within their comfortable suburban home. In Mexico, a flawed, but noble policeman agrees to testify against a powerful general in league with a cartel, and in San Diego, a drug kingpin's sheltered trophy wife must learn her husband's ruthless business after he is arrested, endangering her luxurious lifestyle.",25.170217,"[{""name"": ""USA Films"", ""id"": 987}, {""name"": ""Initial Entertainment Group (IEG)"", ""id"": 7380}, {""name"": ""Bedford Falls Company, The"", ""id"": 20634}, {""name"": ""Compulsion Inc."", ""id"": 58333}, {""name"": ""Splendid Medien AG"", ""id"": 58334}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/27/2000,207515725,147.0,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No one gets away clean,Traffic,562,6.9
15000000,"[{""id"": 35, ""name"": ""Comedy""}]",,951,"[{""id"": 853, ""name"": ""crime fighter""}, {""id"": 1650, ""name"": ""cook""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4590, ""name"": ""kindergarten""}, {""id"": 5091, ""name"": ""kiss""}, {""id"": 6149, ""name"": ""police""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 214555, ""name"": ""children education""}]",en,Kindergarten Cop,"Hard-edged cop John Kimble gets more than he bargained for when he goes undercover as a kindergarten teacher to get the goods on a brutal drug lord while at the same time protecting the man's young son. Pitted against a class of boisterous moppets whose antics try his patience and test his mettle, Kimble may have met his match … in more ways than one.",5.411154,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/21/1990,201957688,111.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,"Go ahead, you tell him you didn't do your homework.",Kindergarten Cop,628,5.8
26000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.splicethefilm.com/,37707,"[{""id"": 1718, ""name"": ""dna""}, {""id"": 6017, ""name"": ""genetics""}, {""id"": 158256, ""name"": ""gene manipulation""}, {""id"": 163561, ""name"": ""genetic engineering""}, {""id"": 168219, ""name"": ""biological experiment""}]",en,Splice,"Elsa and Clive, two young rebellious scientists, defy legal and ethical boundaries and forge ahead with a dangerous experiment: splicing together human and animal DNA to create a new organism. Named ""Dren"", the creature rapidly develops from a deformed female infant into a beautiful but dangerous winged human-chimera, who forges a bond with both of her creators - only to have that bond turn deadly.",23.227877,"[{""name"": ""Gaumont"", ""id"": 9}, {""name"": ""Dark Castle Entertainment"", ""id"": 1786}, {""name"": ""Senator Entertainment Co"", ""id"": 3319}, {""name"": ""Copperheart Entertainment"", ""id"": 5106}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/6/2009,0,104.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Science's newest miracle...is a mistake.,Splice,671,5.5
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",http://allhatthemovie.com/,10914,"[{""id"": 957, ""name"": ""indian territory""}, {""id"": 2673, ""name"": ""horse""}, {""id"": 2752, ""name"": ""ranch""}, {""id"": 5692, ""name"": ""stetson""}, {""id"": 9209, ""name"": ""urbanisierung""}, {""id"": 12392, ""name"": ""best friend""}]",en,All Hat,"An ex-con returns to his rural Ontario roots and outwits a corrupt and wealthy thoroughbred owner trying to take over a slew of local farms. Ray Dokes, a charming ex-ballplayer, returns from jail to discover the rural landscape of his childhood transformed by urban development. Determined to stay out of trouble, Ray heads to the farm of his old friend Pete Culpepper, a crusty Texas cowboy who trains losing racehorses and whose debts are growing faster than his corn.",0.137535,"[{""name"": ""New Real Films"", ""id"": 2649}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/11/2007,0,89.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,All Hat,1,1.0
20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.vivamachete.com/,23631,"[{""id"": 2173, ""name"": ""illegal immigration""}, {""id"": 3014, ""name"": ""immigration law""}, {""id"": 3544, ""name"": ""machete""}, {""id"": 6083, ""name"": ""politician""}, {""id"": 6712, ""name"": ""death of a child""}, {""id"": 12404, ""name"": ""hard to kill""}, {""id"": 12639, ""name"": ""brutal death""}]",en,Machete,"After being set-up and betrayed by the man who hired him to assassinate a Texas Senator, an ex-Federale launches a brutal rampage of revenge against his former boss.",26.396190999999998,"[{""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Troublemaker Studios"", ""id"": 10807}, {""name"": ""Overnight Films"", ""id"": 10808}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/1/2010,31327899,105.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,He was given an offer he couldn't refuse...,Machete,1150,6.3
